Uid	Date	History	Impression
U24983	11/15/2019 12:36:16 PM	N12349 N30698 N42057 N30698 N52257 N38701 N52022 N59456 N62546 N31070 N13157 N5095 N22171 N44885 N10559 N62112 N45654 N33096 N41375 N20547 N35710 N63688 N43436 N39670 N41959 N16781 N51089 N11415 N9114 N50020 N60680 N6831 N19748 N24814 N43704 N14761 N19495 N13429 N52381 N15761 N19613 N49719 N28123 N18360 N39081 N2511 N50 N64482 N55643 N33013 N21317 N40442 N2003 N52555 N18427 N24075 N31172 N37250 N18017 N28532 N5374 N47020 N58731 N60081 N27140 N50333 N23113 N57005 N3491 N41881	N29091 N24802 N29862 N53572 N6400
U90579	11/15/2019 2:40:11 PM	N3264 N17303	N52492 N24802 N29091 N6074 N6400 N53572 N29862 N5472
U50286	11/15/2019 11:20:18 AM	N49745 N23024 N17176 N28296 N32483 N14724 N44906 N53538 N16887 N363 N54416 N11101 N14414 N64661 N28853 N57931 N39263 N33922 N32676 N51299 N4408 N44195 N13330 N31304 N13925 N4255 N27491 N30247 N51184 N12349 N13138 N42620 N37897 N49023 N32830 N3609 N53057 N28257 N15853 N2735 N24365 N50333 N50595 N26526 N9902 N15676 N22816 N29857 N13355 N5379	N58251 N6916 N62365 N60939 N49285 N23675 N5940 N46162 N53572 N34130 N45289 N26485 N11930 N58656 N33397 N28682 N13916 N33176 N5051 N37233 N47383 N32237 N4331 N59933 N5472 N29862 N31958 N32207 N58098 N54277 N12446 N19990 N51470 N14223 N26572 N7618 N37055 N45319 N1952 N20477 N50775 N42844 N55405 N60724 N6400 N48426 N55237 N32005 N14744 N42180
U86109	11/15/2019 11:08:38 AM	N29177 N56586 N60882 N871 N50292 N4306 N36853 N25554 N54435 N8469 N8952 N42512 N25450	N58098 N49285 N58251 N34130 N42180 N26485 N62365 N56969 N5940 N51470 N33176 N4857 N33397 N42844 N29862 N6916 N47383 N53572 N6400 N28682 N37055 N50775 N14223 N12446 N60724 N5472 N1952 N19990 N31958 N11930 N45289
U67482	11/15/2019 11:15:33 AM	N51591 N49436 N52677 N62285 N7649 N22561 N11597 N56630 N16715 N24298 N46253 N30160 N23614 N19706 N12244 N3045 N55776 N23452 N63539 N51651 N36453 N41795	N55084 N496 N29862 N20477 N5940 N58656 N13261 N16120 N50775 N18971 N6916 N49285 N51470 N62365 N42844 N5051 N6194 N37055 N33176 N28682 N38311 N7038 N47383 N16344 N28716 N436 N31141 N53201 N41541 N33397 N45289 N53572 N55237 N7993 N56458 N6113 N5472 N32708 N26572 N60939 N11930 N17513 N58098 N52850 N39456 N58251 N19990
U46336	11/15/2019 9:02:28 AM	N4593 N5978 N57967 N56638 N45954 N60184 N619 N306 N2309 N52551 N46795 N31740	N5940 N20036 N55237 N29379 N36779 N46976 N49285 N29393 N19990 N53283 N30290 N5472 N31958
U37048	11/15/2019 11:24:04 AM	N42620 N64118 N49050	N19990 N6916 N6400 N49285 N14223 N62365 N5940 N53572 N29862 N51470 N42844 N5472 N58098 N58251 N34130 N31958 N43707 N33176 N50775 N55237
U52319	11/15/2019 1:27:47 PM	N2994 N64435 N16215 N1150 N38118 N27464 N15034 N51706 N64503 N25113 N33969 N6023 N29041 N23119 N57886 N9186 N46133 N60938 N38298 N13137 N7422 N10347 N53531 N46392 N45794 N46392 N18961 N26095 N51692 N37811 N9798 N18845 N5978 N32312 N40716 N55365 N9803 N35459 N8448 N10417 N28313 N31709 N56399 N42553 N54842 N18159 N26250 N37120 N33170 N54225 N40201 N33170 N16770 N62546 N32852 N40944 N61708 N39430 N37182 N55481 N47127 N51821 N64186 N56086 N13168 N50 N40442 N51705 N24261 N30184 N14114 N8148 N30184 N33351 N16344 N36888 N46811 N26179 N39837 N10359 N23184 N15676 N52154 N38330 N23113	N29862 N11390 N29091 N53572 N5472 N6400
U78562	11/15/2019 10:30:12 AM	N13008 N45729 N44399 N40396 N42458 N53494 N38593 N477 N37961 N48135 N14888 N18321 N16016 N5379	N53572 N58251 N5472 N50775 N37352
U2115	11/15/2019 9:58:52 AM	N50008 N22279 N20263 N39481 N48798 N43955 N7714 N62931 N26136 N2189 N27448 N24127 N33120 N33120 N60050 N51706 N51706 N10747 N51706 N32098 N48582 N46128 N11894 N7242 N7242 N51940 N49897 N41172 N61534 N43955 N30974 N24187 N40704 N12859 N57789 N52381 N65166 N54827 N54827 N35829 N5183 N56638 N60184 N60184 N63357 N55743 N35829 N43436 N38256 N39376 N38774 N45146 N27766 N59923 N20607 N279	N46624 N57560 N14637 N28716 N31141 N38311 N37352
U41916	11/15/2019 4:01:17 AM	N56742 N33969 N44399 N5031 N45794 N34574 N46392 N58090 N3259 N18870 N39462 N23431 N37091	N22257 N18529 N55712 N57327 N496 N11930 N13556 N12446 N38901 N2960 N61697 N13408 N50055 N36779 N16854 N16120 N42767 N37204 N62805 N50797 N58656 N40094 N53754 N52606 N61829 N12320 N40403 N20036 N29490 N39683 N30290 N12146 N61197 N60939 N36940 N46917 N22978 N19727 N58748 N45868 N61811 N32536 N63421 N33297 N48487 N23767 N5940 N3174 N6916 N23629 N9284 N57007 N38915 N14637 N17807 N15719 N60975 N48707 N47576 N26063 N28072 N11784 N28345 N19685 N27057 N47612 N36786 N47195 N36931 N23513 N59904 N37233 N35693 N47781 N45612 N31958 N10051
U20808	11/15/2019 12:06:16 PM	N16233 N20121 N26364 N4607 N56011 N37193 N31213 N59451	N11269 N55712 N31958 N37055 N31519 N61228 N16120 N32005 N29363 N57560 N24275 N34949 N31141 N14056 N36931 N19298 N21679 N58656 N53650 N58171 N6388 N30920 N48426 N57007 N55237 N1185 N52742 N63919 N50775 N9284 N20413 N8400 N45317 N6916 N34915 N38215 N48740 N39456 N27289 N39733 N7618 N26485 N11930 N6194 N3168 N44855 N33507 N39393 N40982 N8560 N12320 N7993 N13270 N27737 N6400 N5472 N28716 N28962 N64392 N49285 N53572 N29107 N34130 N53283 N28072 N436 N62805 N18971 N61754 N17699 N29862 N4733 N35815 N6247 N19990 N5940 N17672 N20477 N52323 N4857 N496 N28682 N8509 N20601 N17952 N7419 N23336 N45319 N5051 N58098 N11150 N13916 N64264 N62358 N962 N42478 N24802 N13261 N60799 N61697 N28345 N1952 N13408 N37261 N21950 N10083 N25444 N56434 N52514 N26488 N14266 N60750 N65145 N652 N56969 N51470 N62365 N61567 N27343 N42844 N13601 N58748 N53201 N53615 N51008 N1360 N33176 N938 N37348
U33333	11/15/2019 4:49:55 AM	N1150 N4623 N51111 N3046 N16695 N56663 N34124 N41977 N34574 N2607 N33063 N30448 N37509	N46917 N63421 N8373 N58264 N6916 N50055 N42767 N5940 N36940 N2960 N17807 N38311 N60757 N53242 N36786 N3174 N20036 N10423 N3745 N31958 N19685 N13556 N48487 N29490 N32536 N7419 N36779 N30290
U61036	11/15/2019 7:45:17 AM	N62282 N49469 N872 N1145 N23357 N36676 N59387 N50032 N61211 N714 N46194 N42760 N46573 N22878 N36147 N26078 N42134 N42415 N51053 N3940 N58264 N7315 N56121 N40163 N54772 N25532 N38282 N17498 N63411 N7499 N22161 N48276 N57983 N28463 N9383 N16864 N15765 N49809 N55959 N62009 N14349 N28311 N54966 N10933 N16897 N7327 N59574 N64020 N4247 N55194	N23355 N13408 N58098 N28716 N6638 N5940 N30290 N42844 N38311 N31958 N23513 N53283 N29393 N20187 N1878 N14637 N19990 N36786 N58848 N36940 N57560 N20036 N59904 N36779 N6916 N15678 N46976
U69659	11/15/2019 11:23:17 AM	N34595 N770 N16111 N12003 N16715 N60491 N54378 N15159 N4203 N24733 N17892 N57527 N47520	N6400 N29862 N53572 N50775 N58251
U82566	11/15/2019 8:08:44 AM	N2994 N21383 N64408 N10843 N147 N53017 N43195	N6638 N12320 N52103 N19990 N5940 N33397 N23490 N39907 N7556 N54277 N30290 N46162 N58612 N36786 N58656 N58098 N12446 N20036 N29393 N23513 N13408 N57327 N36940 N11930 N36779 N42844 N41946 N31958 N37055 N23355 N46976 N16237 N40299 N53754 N56458 N53283 N6916 N20187
U11048	11/15/2019 2:48:05 AM	N13395 N34309 N46759 N27448 N60209 N21117 N14629 N33358 N51664 N871 N986 N17176 N63019 N59754 N14724 N56447 N18191 N63554 N21851 N47170 N37414 N31927 N54434 N47525 N4536 N15655 N30974 N51238 N477 N21217 N8960 N37920 N54435 N32312 N56121 N3471 N30765 N48643 N41439 N30353 N62659 N55922 N54497 N36308 N31801 N53846 N10919 N48076 N43142 N20547 N60611 N47348 N12352 N43436 N22270 N943 N4607 N48742 N3566 N40442 N61174 N36754 N64273	N15719 N61233 N23513 N36940 N41934 N48487 N46917 N13556 N29490 N11930 N5940 N30290 N36786 N63913 N36931 N17807 N37204 N2960 N63421 N42767 N9284 N31958 N27057 N6916 N50055 N36779 N8306 N20036 N61811
U11958	11/15/2019 12:42:56 PM	N40202 N16233 N4020 N30451 N6233 N32483 N18663 N39117 N50476 N65123 N24914 N44361 N20680 N56109 N6156 N39235 N49926 N64591 N51124 N37835 N8116 N49639	N24802 N49285 N19990 N59933 N11390 N44621 N60660 N29862 N6916 N5472 N62365 N53572 N31958 N56969 N1952 N65145 N34130 N61657 N61811 N5507 N3168 N26202 N45319 N4331 N21461 N29091 N53201 N6950 N496 N55237 N51470 N5940 N60724 N58656 N58098 N7909 N28682 N31141 N64264 N28072 N6400 N23044 N20477 N42844 N48740 N18708 N16344 N41541 N11930 N40875 N51008 N34238 N7556
U8023	11/15/2019 11:28:39 AM	N56124 N33969 N46392 N54842 N306 N38736 N37509	N33176 N5472 N19990 N63415 N34130 N53572 N49285 N29862 N46624 N50775 N21077 N58656 N6400 N14223 N58251 N7993 N31141 N5940 N62365 N6739 N62318 N6916 N31958 N51470 N47383 N52103 N42844 N55237 N58098
U11179	11/15/2019 12:47:50 PM	N17933 N45020 N27448 N21337 N871 N19131 N19982 N56537 N15034 N32483 N4020 N56742 N58641 N27644 N36053 N43525 N60781 N46730 N49647 N13137 N49048 N21265 N40692 N28058 N4912 N995 N57510 N1766 N17070 N16384 N33254 N26760 N37243 N18378 N5742 N306 N50299 N21817 N24593 N6831 N11231 N37159 N8073 N60212 N12761 N37509 N9003 N62052 N33981	N15347 N24802 N11930 N54593 N29862 N38951 N26572 N45319 N13916 N3168
U36745	11/15/2019 7:21:59 AM	N17933 N16888 N57075 N41251 N21383 N11377 N31057 N15300 N17799 N26734 N13137 N23653 N7467 N57801 N44796 N52536 N619 N56199 N19429 N36530 N42620 N47687 N12785 N2918 N28257 N43778 N43778 N24054 N50135 N3491	N13408 N20187 N13556 N17672 N36779 N6638 N48487 N32536 N30290 N46976 N53242 N14637 N36786 N5940 N42844 N36940 N6916 N35216 N23513 N31958 N20036
U18242	11/15/2019 1:13:12 PM	N50155 N29597 N52097 N16215 N43590 N18012 N64555 N43590 N15503 N59303 N6511 N700 N33678 N45729 N41997 N34271 N26322 N32009 N42458 N32421 N29730 N16233 N20216 N53234 N16233 N40231 N5266 N12611 N36699 N51706 N15761 N14724 N10530 N20121 N58641 N45310 N10410 N25113 N9653 N25336 N4866 N1603 N26040 N36682 N2186 N27868 N11101 N49090 N18366 N22081 N49647 N13137 N42215 N57834 N46573 N22561 N29523 N57931 N49903 N45794 N63429 N60046 N6464 N4408 N31304 N37811 N1169 N54827 N24999 N13925 N54827 N63003 N9845 N41439 N42470 N45093 N4482 N14863 N60184 N42394 N56399 N37997 N38701 N34394 N20057 N6384 N38701 N18285 N35219 N62940 N44007 N15789 N28608 N44521 N56889 N26026 N19710 N32852 N30160 N4526 N6884 N15442 N24448 N60964 N60491 N8936 N227 N38146 N11512 N35710 N11855 N53872 N42620 N53872 N48699 N35440 N22345 N47810 N38105 N62058 N61181 N62058 N53895 N63573 N18360 N42137 N49975 N5019 N49475 N57239 N20289 N11415 N32004 N47686 N21258 N14757 N33013 N37394 N60702 N52889 N36280 N63062 N51983 N49040 N28803 N32830 N37091 N11020 N30350 N28257 N43195	N29091 N45319 N62365 N42844 N34130 N26572 N58098 N50565 N48740 N27057 N11930 N56434 N15347 N3293 N55237 N21681 N6400 N31958 N38951 N47703 N5940 N51470 N49285 N40875 N11390 N31884 N33176 N436 N5472 N24802 N29862 N6916
U9362	11/15/2019 11:10:09 AM	N55846 N58650 N13826 N6956 N52865 N11917 N28487 N63448 N63650 N59546 N32643 N38118 N64777 N41997 N58936 N56938 N33371 N46039 N28834 N65123 N41944 N12907 N57737 N13241 N14724 N3595 N363 N48582 N35288 N21087 N15034 N26978 N58641 N15922 N37264 N52670 N55557 N49262 N42526 N50033 N21767 N22561 N18366 N12096 N1202 N25488 N35450 N54827 N22846 N40716 N60319 N53880 N58090 N54101 N61388 N8667 N25848 N14428 N37920 N35494 N59691 N12827 N55743 N23554 N27164 N62545 N64395 N55922 N18873 N10140 N637 N29522 N38014 N53834 N6285 N30160 N44521 N32852 N1064 N34140 N2686 N34415 N30601 N61249 N31335 N4764 N21347 N4526 N14108 N63431 N45535 N42620 N55556 N22997 N1978 N38105 N12269 N1864 N17559 N3933 N2912 N8549 N10978 N14001 N10602 N3243 N43495 N4607 N601 N11095 N64982 N60793 N37394 N3243 N63810 N26376 N11020 N6900 N882 N21970	N7038 N58656 N23336 N32207 N20477 N45289 N11930 N3168 N16344 N48426 N31141 N7556 N1360 N17513 N49285 N53572 N1952 N37352 N5472 N65145 N51470 N51008 N53201 N35815 N39456 N5940 N54277 N45319 N32237 N61811 N19990 N496 N58098 N28682 N29091 N42844 N926 N55237 N32708 N20413 N28345 N47383 N52850 N33005 N60724 N62658 N41541 N14744 N16954 N50775 N46624 N6916 N62365 N58251 N34130 N26485 N4331
U55379	11/15/2019 1:19:44 PM	N10629 N5727 N46662 N1864 N37250 N53017	N29862 N59042 N11930 N28716 N31884 N18708 N15347 N60939 N44621 N46749 N1952 N12446 N60799 N21681
